id,target,smile
CHEMBL479,114,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
CHEMBL217899,73,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5
CHEMBL1684984,5.37,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4
CHEMBL168634,6.17,Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O
CHEMBL416,52,COc1c2OC(=O)C=Cc2cc3ccoc13
CHEMBL1526668,150,O=C(N1CCCCC1)c2csc3CCCCc23
CHEMBL1643349,3,CC1(C)C(=O)Nc2ccccc12
CHEMBL110861,150,Oc1ccc(CCNCCOCCCOCCc2ccccc2)c3sc(O)nc13
CHEMBL408194,22.39,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3
CHEMBL2152252,19.95,CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F
CHEMBL1020,7.33,Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C
CHEMBL1235773,72.44,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1
CHEMBL2158051,16.98,CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C
CHEMBL2326864,12.88,CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1
CHEMBL165790,109.65,CC(C)Oc1ccc2C(=O)C(=COc2c1)c3ccccc3
CHEMBL1770477,46,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1
CHEMBL1921936,66,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCCOc4ccc(F)cc4)CCC2CC3)c5ccccc5
CHEMBL2017974,15.85,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F
CHEMBL2107366,25.7,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C
CHEMBL2331843,112.2,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl
CHEMBL1269858,51.29,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56
CHEMBL2103840,150,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(nc12)N4CCCC[C@H]4CCO
CHEMBL1916286,15,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C
CHEMBL1945033,10,O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL272705,61,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13
CHEMBL1534781,150,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3
CHEMBL339053,40.74,Clc1ccc(C[C@@H](NC(=O)[C@H]2Cc3ccccc3CN2)C(=O)N4CCC(Cn5cncn5)(CC4)C6CCCCC6)cc1
CHEMBL1513,9.01,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5
CHEMBL2048873,8.91,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL1425658,150,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5
CHEMBL1448843,64.57,O=C(CSc1ccccc1)N2CCN(CC2)C(=O)c3occc3
CHEMBL212689,5.79,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL370657,7.94,Cn1c(nnc1C23CCC(CC2)(CC3)c4noc(n4)c5ccc(F)cc5)c6ccccc6C(F)(F)F
CHEMBL1921939,77,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCOCCc4ccccc4)CCC2CC3)c5ccccc5
CHEMBL2207669,15,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4
CHEMBL360227,56.23,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N
CHEMBL426823,4,CCOc1oc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc2n1
CHEMBL2181928,52.48,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3
CHEMBL443684,9.77,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7
CHEMBL2178579,41.35,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
CHEMBL1916546,35.48,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1
CHEMBL258282,13.49,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
CHEMBL2179284,42.66,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O
CHEMBL2348645,150,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCCC4)ncc2C#N
CHEMBL2165066,16.6,F[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL2171999,3,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C
CHEMBL900,150,CN(C)CCOC(c1ccccc1)c2ccccc2C
CHEMBL277474,3,CN1N(C(=O)C=C1C)c2ccccc2
CHEMBL20210,150,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
CHEMBL1477,10,COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C
CHEMBL1605684,150,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
CHEMBL361546,14.79,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
CHEMBL507674,3,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O
CHEMBL2035040,5.13,NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4
CHEMBL1683035,16,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4
CHEMBL250961,150,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2
CHEMBL1470412,95.5,Cc1onc(NC(=O)Nc2cccc3ccccc23)c1
CHEMBL217354,3,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O
CHEMBL38182,69,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23
CHEMBL1240967,37,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4
CHEMBL1078178,5.13,O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL1689116,3,OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3
CHEMBL71,150,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
CHEMBL223713,150,CCc1cccc2c3cc4OCOc4cc3CN(C)c12
CHEMBL3144574,4.37,O=C1N(Cc2c[nH]c3ccccc23)Nc4ccccc14
CHEMBL1575409,150,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
CHEMBL1643194,15,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL472658,150,Oc1ccc(C(=O)N2CCCC2)c(O)c1
CHEMBL2181927,26.92,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C
CHEMBL1951032,6.31,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C
CHEMBL101,8.71,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
CHEMBL1945883,139,Oc1cccc2ccc(nc12)C(=O)Nc3ccccc3
CHEMBL1090089,3,CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F
CHEMBL1945035,107,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34
CHEMBL377957,83.18,COc1ccc(C)c(Nc2ncc3ccn(c4ccccn4)c3n2)c1
CHEMBL435859,3,OB1N(C(=Nc2ccccc12)S)c3cccnc3
CHEMBL2216839,54.95,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1
