id,target,smile
CHEMBL1071,3.87,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
CHEMBL292500,4.9,NCC1CCC(CC1)C(=O)O
CHEMBL370492,4.34,CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4
CHEMBL622,4.15,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12
CHEMBL1916263,5.3,CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1643194,3.1,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL2208422,10.1,O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL1643200,3.1,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL100345,4.4,CN1C(=O)N(C)c2[nH]nnc2C1=O
CHEMBL1072,3.49,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O
CHEMBL866,4.76,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)O
CHEMBL6259,5.81,CN1CCN(CC1)c2cc3N(C=C(C(=O)O)C(=O)c3cc2F)c4ccc(F)cc4
CHEMBL2171015,4.3,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl
CHEMBL51628,7.58,Oc1ccc2C=CC(=O)Oc2c1
CHEMBL472,3.76,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
CHEMBL402986,7.0,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
CHEMBL278255,5.77,NC1CCN(C1)c2c(F)cc3C(=O)C(=CN(C4CC4)c3c2Cl)C(=O)O
CHEMBL2104782,2.0,CCCc1c2CCCCc2cc3C(=O)C=C(Oc13)C(=O)O
CHEMBL551170,6.2,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O
